id,label
9292,0.0
12026,1.24581e-05
9688,0.0
4392,0.0
779,1.0
2768,1.0
2399,0.0
12225,1.0
10947,0.0
1780,0.0
11631,0.0
8478,1.0
7940,0.0
5102,0.0
1704,1.0
5967,0.0
1261,1.0
11882,1.0
3237,1.0
10222,1.0
10854,1.0
6810,4.98794e-11
8615,1.0
6014,2.29426e-36
7161,1.0
7934,1.0
6549,1.0
2715,0.0
6139,1.0
6873,0.0
4470,0.0
9417,1.0
8911,0.0
878,1.0
10159,1.0
8553,0.0
7897,1.32887e-35
2271,1.0
6094,1.0
10906,0.0
6945,0.999916
9578,0.0
1839,0.0
11121,3.58288e-12
6599,1.0
2047,0.0
6138,0.0
4267,1.0
552,1.0
400,1.0
6248,1.0
5652,0.0
9810,0.0
8888,1.0
10198,0.0
11471,8.38463e-15
10110,1.0
4105,0.0
8611,1.0
10511,0.0
5383,1.0
2143,1.0
7852,0.0
3770,1.0
4876,1.0
2212,1.0
2012,0.0
3983,0.0
2461,0.0
10397,0.0
5629,1.0
4943,0.0
10266,0.0
9386,1.0
4330,1.0
9236,0.0
7967,1.0
11760,1.0
5375,1.0
9806,1.0
5957,1.0
8877,1.0
9518,0.0
11161,1.0
3400,1.0
8492,0.0
6469,1.0
7942,0.0
5692,1.0
11641,0.0
2891,1.0
9986,1.0
5870,4.41434e-33
6521,0.0
6072,1.0
7566,0.0
9128,1.0
6760,0.0
4223,1.0
11519,1.0
11417,1.0
10001,0.0
11081,1.0
909,0.0
6856,1.0
3201,0.999717
3025,0.0
7720,4.93418e-40
7112,1.0
7206,1.0
4144,1.0
2265,0.0
1757,1.0
11858,0.0
12125,7.18114e-16
9731,1.0
4536,4.52797e-29
11140,1.0
12337,1.0
3623,1.0
4246,1.0
9493,1.0
3980,0.0051087
1036,1.0
820,0.0
1407,0.0
941,0.0
2534,0.0
8486,1.0
12261,0.0
10847,1.0
5245,0.0
11264,0.0
2885,1.0
3841,0.0
5620,1.0
430,1.0
12182,1.0
10628,0.0
9028,0.0
5372,0.0
9447,0.0
9736,9.5757e-29
7423,1.0
3083,1.0
8643,1.0
833,1.0
6922,0.0
4898,1.0
3736,1.0
9605,1.15506e-34
905,0.0
10264,0.0
2312,0.0
6015,0.0
8921,0.0
10621,0.0
4039,4.83828e-34
4558,1.0
11410,1.04297e-33
4665,1.0
3635,0.0
303,0.0
126,1.0
1180,1.0
9359,0.0
7217,0.0
12380,1.0
1318,1.0
11415,5.70749e-42
11046,1.0
2213,0.0
1814,1.0
4845,3.75548e-43
10666,1.0
3910,1.0
10771,1.0
6311,0.0
5983,1.0
8228,1.0
4271,0.0
10449,1.0
3038,1.0
4173,1.0
3056,0.0
3105,1.0
12196,1.0
4100,0.0
8264,1.0
9235,0.0
5076,0.0
7857,0.0
9414,1.0
7510,1.0
7535,1.95066e-32
7047,1.0
7657,0.0
3531,0.0
6776,0.0
9415,1.0
2348,0.0
9771,1.0
7151,3.80982e-29
5519,1.0
4613,0.0
5161,0.0
5759,1.0
12107,1.0
4636,1.0
5997,1.0
10489,0.0
7065,1.0
9384,0.0
10269,1.0
4175,1.0
487,0.0
11965,1.70822e-12
12060,1.0
7902,1.0
4628,1.0
1497,1.0
5275,1.16405e-21
7726,2.09196e-05
9169,1.0
7030,0.0
9813,0.0
10812,0.0
10631,0.0
12350,1.0
9544,1.0
8383,3.42053e-36
2436,2.28412e-43
8117,1.0
11664,0.0
10176,1.0
9577,1.0
5633,1.0
10185,1.0
8822,1.0
9602,1.0
9587,0.0
11930,1.16728e-42
12016,2.4803e-43
2999,0.0
3323,1.0
7501,0.0
3379,0.0
