id,label
9292,1.42825e-34
12026,1.90874e-09
9688,2.79829e-21
4392,1.54502e-40
779,1.0
2768,1.0
2399,3.48469e-34
12225,1.0
10947,6.13234e-37
1780,1.86958e-31
11631,2.26748e-18
8478,1.0
7940,1.7384e-38
5102,1.98061e-38
1704,1.0
5967,1.19825e-23
1261,1.0
11882,1.0
3237,1.0
10222,0.999999
10854,1.0
6810,6.00317e-06
8615,1.0
6014,1.20046e-20
7161,1.0
7934,1.0
6549,1.0
2715,4.38606e-43
6139,1.0
6873,1.78438e-33
4470,9.35859e-28
9417,1.0
8911,1.65805e-24
878,1.0
10159,1.0
8553,5.11631e-31
7897,1.40333e-12
2271,1.0
6094,1.0
10906,4.43835e-19
6945,0.99716
9578,9.04354e-19
1839,2.80819e-30
11121,0.0160821
6599,1.0
2047,5.95602e-33
6138,2.49197e-29
4267,1.0
552,1.0
400,1.0
6248,1.0
5652,5.49309e-43
9810,6.65554e-33
8888,1.0
10198,3.50112e-28
11471,2.555e-06
10110,1.0
4105,4.60643e-23
8611,1.0
10511,9.08075e-31
5383,1.0
2143,1.0
7852,3.75828e-42
3770,0.777594
4876,0.995651
2212,1.0
2012,2.31035e-33
3983,9.10488e-35
2461,3.91599e-33
10397,1.85728e-34
5629,1.0
4943,4.2039e-45
10266,1.90666e-29
9386,1.0
4330,1.0
9236,1.74516e-30
7967,1.0
11760,1.0
5375,1.0
9806,1.0
5957,1.0
8877,0.999999
9518,2.6584e-41
11161,0.99999
3400,1.0
8492,1.08517e-30
6469,1.0
7942,3.83808e-25
5692,1.0
11641,1.53557e-36
2891,1.0
9986,1.0
5870,1.24164e-15
6521,2.29918e-33
6072,1.0
7566,7.54879e-41
9128,1.0
6760,3.15544e-31
4223,1.0
11519,1.0
11417,1.0
10001,1.59387e-26
11081,1.0
909,5.75197e-21
6856,1.0
3201,6.44128e-05
3025,6.56469e-39
7720,4.66416e-16
7112,1.0
7206,1.0
4144,1.0
2265,3.90572e-22
1757,1.0
11858,1.14877e-33
12125,3.54926e-14
9731,1.0
4536,5.06249e-12
11140,1.0
12337,1.0
3623,1.0
4246,1.0
9493,1.0
3980,0.000161981
1036,1.0
820,2.31564e-21
1407,4.18548e-23
941,1.19084e-18
2534,9.80909e-45
8486,1.0
12261,2.38555e-28
10847,1.0
5245,4.35135e-36
11264,1.10936e-30
2885,1.0
3841,1.73212e-25
5620,1.0
430,1.0
12182,1.0
10628,4.82211e-37
9028,3.5453e-29
5372,1.09635e-20
9447,2.64532e-26
9736,2.80657e-10
7423,1.0
3083,1.0
8643,1.0
833,1.0
6922,8.72387e-19
4898,1.0
3736,1.0
9605,2.19551e-10
905,5.60519e-45
10264,2.5386e-28
2312,1.49659e-42
6015,2.13842e-27
8921,1.07936e-23
10621,6.19803e-29
4039,5.61367e-23
4558,1.0
11410,3.75257e-16
4665,1.0
3635,3.31333e-35
303,7.26324e-37
126,0.305322
1180,1.0
9359,7.85133e-39
7217,2.09834e-29
12380,1.0
1318,1.0
11415,3.21292e-15
11046,1.0
2213,4.82235e-28
1814,1.0
4845,1.98631e-19
10666,1.0
3910,1.0
10771,1.0
6311,6.23768e-31
5983,1.0
8228,1.0
4271,4.07086e-32
10449,1.0
3038,1.0
4173,1.0
3056,9.07247e-25
3105,1.0
12196,1.0
4100,8.02899e-36
8264,1.0
9235,5.9173e-24
5076,3.43517e-34
7857,3.34418e-25
9414,1.0
7510,1.0
7535,1.6547e-11
7047,1.0
7657,5.24226e-42
3531,8.30845e-19
6776,4.36063e-27
9415,1.0
2348,1.01963e-30
9771,1.0
7151,1.21543e-11
5519,1.0
4613,3.46789e-28
5161,1.547e-34
5759,1.0
12107,1.0
4636,1.0
5997,1.0
10489,1.78978e-27
7065,1.0
9384,2.19774e-23
10269,0.999995
4175,1.0
487,1.4389e-38
11965,1.51127e-06
12060,1.0
7902,1.0
4628,1.0
1497,1.0
5275,1.69726e-10
7726,8.16235e-09
9169,1.0
7030,2.33798e-18
9813,6.84931e-39
10812,1.54278e-25
10631,1.46347e-28
12350,1.0
9544,1.0
8383,2.01664e-11
2436,9.91334e-28
8117,1.0
11664,1.00634e-18
10176,1.0
9577,1.0
5633,1.0
10185,1.0
8822,1.0
9602,1.0
9587,5.73664e-28
11930,4.82852e-19
12016,3.23022e-21
2999,1.33024e-36
3323,1.0
7501,4.09319e-28
3379,3.37862e-25
8947,1.0
5290,5.13957e-08
3508,1.0
6849,1.0
4823,1.0
1447,0.650185
3844,1.0
5056,1.0
11883,1.0
3636,5.91435e-39
6131,7.70541e-24
10389,6.58271e-35
12030,0.0464074
6223,1.0
9877,6.03105e-21
10319,0.999728
5376,1.0
4375,1.0
6805,1.7245e-20
8557,1.0
10202,1.0
8787,2.65678e-22
5705,1.0
7734,1.0
7981,1.0
8756,1.0
11612,3.61399e-25
3506,1.0
1926,2.32993e-27
9970,0.941721
1957,2.48715e-26
9954,1.0
9631,0.00222633
18,1.0
8957,1.09194e-33
12327,2.45753e-15
4679,1.0
8622,1.0
718,1.0
4108,1.0
4205,6.73389e-24
9613,1.0
8061,1.0
3624,2.51199e-28
5989,1.0
10466,1.0
10184,2.08682e-32
7470,1.0
11838,1.0
9307,2.00515e-13
9823,1.0
777,1.0
11012,1.0
5219,2.16676e-28
8885,4.5746e-23
8898,1.0
3051,1.0
2341,2.45878e-28
10135,1.0
1120,1.5937e-26
6255,1.0
12178,1.0
6590,1.0
4816,1.0
6426,1.0
5070,1.0
3778,1.0
753,6.8442e-21
248,7.37398e-26
4794,1.0
3459,1.0
768,1.0
5624,5.73741e-26
11624,2.34476e-06
6969,3.14033e-24
8238,1.0
8050,1.0
502,3.7929e-33
7017,1.0
11870,1.0
1313,1.7532e-26
6872,1.0
383,1.0
12181,2.36895e-29
8740,1.0
2311,1.0
547,1.0
3428,1.8729e-24
796,4.34736e-17
5052,1.0
8375,1.0
10955,3.26277e-34
4676,1.0
7873,1.0
7514,0.214878
12214,8.3171e-22
11778,1.0
4887,1.0
10305,1.0
5864,3.00372e-07
1317,1.0
10607,2.86413e-26
7044,1.23526e-23
880,4.61351e-27
8057,1.0
8830,1.0
3527,1.0
9742,1.0
8713,1.0
9824,1.31782e-24
5067,1.0
7450,1.0
8851,7.58369e-25
10189,1.0
478,1.90203e-39
5271,1.0
11416,1.0
11541,1.0
11789,1.0
626,1.0
8537,1.06775e-21
7767,2.65418e-32
11173,1.0
7544,1.0
246,2.15139e-12
1924,2.44542e-23
922,1.0
6728,1.0
9864,4.91847e-31
1576,1.0
9851,1.0
5803,2.14344e-28
10224,4.77911e-24
635,3.85979e-07
2910,1.0
11618,1.73825e-34
6737,1.0
7909,1.0
11241,1.0
3312,1.0
848,1.0
2285,1.0
11221,3.21195e-16
10973,1.0
12498,1.0
7181,1.0
11510,1.0
11179,3.18768e-34
11338,3.55582e-19
9465,1.0
3333,1.45153e-28
2842,1.0
3915,1.0
11128,1.0
8213,1.0
3835,2.61967e-38
8657,3.16121e-37
9599,1.0
6812,8.232e-36
3676,1.0
1941,1.0
3253,1.0
3962,1.0
9866,1.0
6952,1.0
10480,1.77337e-32
11072,9.94793e-07
9769,1.0
6869,1.0
9897,1.61722e-24
5506,0.000186907
1290,1.0
9516,1.0
5562,1.0
12269,1.0
2667,4.1898e-25
9998,2.07243e-23
2002,1.0
3986,1.0
355,1.0
6353,2.67813e-23
12258,7.83078e-18
6124,1.20627e-37
8569,1.0
5141,0.99998
6337,2.92932e-17
9314,8.34304e-25
2177,1.0
222,1.0
12003,1.84865e-24
2480,1.2337e-30
4209,1.79642e-29
4141,1.0
3693,1.0
10905,1.0
6624,1.29449e-33
3306,2.06281e-26
5369,1.0
7960,1.88163e-13
6430,1.65353e-43
7531,1.0
433,1.0
4744,1.0
7036,1.0
10963,1.0
354,1.0
154,7.03828e-28
6436,1.0
5942,1.91403e-36
1760,1.53638e-41
8456,6.19277e-31
5770,1.04014e-31
12500,1.00633e-31
8410,8.58349e-25
3656,8.13379e-24
7145,1.33165e-32
6344,1.23469e-23
10043,1.0
8248,1.0
32,0.00275339
7456,1.2427e-33
12299,1.4013e-45
821,1.0
7932,1.0
3320,5.64041e-30
12335,2.0019e-15
7697,1.75714e-31
2918,2.30099e-06
1114,1.0
3351,1.0
10299,4.66211e-11
3821,3.68471e-39
6636,1.0
8422,1.0
8251,1.2987e-23
5693,1.0
2299,5.59882e-18
3690,1.0
10338,2.6722e-16
610,1.0
